IND,state,led_code,percent_change_state_imputed
4170,46,42,-0.02690210475852417
4180,46,42,-0.08078810117767388
4195,46,42,-0.03335257287628801
4265,46,42,-0.012423399073525965
4270,46,42,-0.049515995727883455
4280,46,42,-0.11916286096903561
4370,46,42,-0.023224440207585073
4390,46,42,-0.13389224371882846
4470,46,42,-0.05525362874373907
4480,46,42,0.018897804943995622
4490,46,42,-0.027142514136051732
4560,46,42,-0.01899705057217893
4570,46,42,0.00783433651674259
4670,46,44,-0.050579741946519596
4680,46,44,-0.03315491927817349
4690,46,44,9.313239385566607e-5
4770,46,44,-0.06313917030116423
4780,46,44,-0.008357104177333263
4795,46,44,-0.06115643065517318
4880,46,44,0.0332455235700414
4890,46,44,0.062232781083939925
4971,46,44,0.04770216019745621
4972,46,44,-0.037542907573705486
4980,46,44,-0.05922348708799363
4990,46,44,0.00653774850342792
5070,46,44,-0.00547630662616494
5090,46,44,-0.004816118520894586
5170,46,44,-0.24999882221327285
5180,46,44,-0.22390371414313648
5190,46,44,-0.17785879645144065
5280,46,45,0.059827813037671596
5295,46,45,-0.15108958007150242
5370,46,45,-0.48533620776075304
5381,46,45,-0.03552149792672599
5391,46,45,0.06892362345015746
5470,46,45,-0.10517018671295697
5480,46,45,-0.08473913226936869
5490,46,45,-0.12460853695202745
5570,46,45,-0.224011244938225
5580,46,45,0.0012095010078112534
5593,46,45,0.07946104405063303
5670,46,45,-0.11827925055713961
5680,46,45,-0.033733227273492594
5690,46,45,-0.08131782917791008
6070,46,48,-0.3073984810106991
6080,46,48,-0.16239588255567872
6090,46,48,-0.180442600891773
6170,46,48,-0.10259814754918217
6190,46,48,-0.440347502730255
6270,46,48,-0.09568463356961698
6280,46,48,-0.37041417736868354
6290,46,48,-0.15882334335575654
6370,46,49,-0.01914246316217838
6380,46,49,0.14659345835847193
6390,46,49,0.012432243691879896
0570,46,22,-0.0026550678400730776
0580,46,22,-0.005469821163502031
0670,46,22,-0.03120073236669807
0680,46,22,-0.03120073236669807
6470,46,51,-0.10993758129830156
6490,46,51,0.02473820239058966
6570,46,51,-0.41021234124737405
6590,46,51,-0.41021234124737405
6670,46,51,-0.03677681037224523
6672,46,51,0.049661598973165244
6680,46,51,-0.015338464778707817
6695,46,51,-0.010812896103341685
6770,46,51,0.03847852240268401
6780,46,51,0.03847852240268401
6970,46,52,0.020559494979879522
6991,46,52,0.022161037768450687
6992,46,52,0.017707482508535044
7072,46,53,0.0773254931990357
7080,46,53,-0.11894111759560955
7270,46,54,0.006004371763745242
7280,46,54,0.010879261831760245
7290,46,54,0.015303753564415268
7370,46,54,-0.015931428822084204
7380,46,54,0.007951574029505859
7390,46,54,0.010569305498168702
7460,46,54,0.06335239420902916
7470,46,54,-0.056006133346355735
7480,46,54,0.08019236648758188
7570,46,55,0.010066000821118637
7580,46,56,-0.0010780559824905556
7590,46,56,-0.0033343396980392015
7670,46,56,-0.22502260204091817
7680,46,56,0.039825743834715044
7770,46,56,0.10657730051899195
7790,46,56,0.0764984623673296
7860,46,61,-0.014374897431128852
7970,46,62,-0.01591241899617646
7980,46,62,-0.016848706256586965
7990,46,62,-0.013647595165175441
8070,46,62,-0.026437713402041818
8090,46,62,0.001467005219587092
8170,46,62,-0.021699540256702066
8192,46,62,-0.057724069034486236
8270,46,62,-0.09265522567951068
8370,46,62,-0.044861578942307245
8380,46,62,-0.004030775571254308
8390,46,62,-0.13155567826932157
8470,46,62,-0.1668377179192041
8561,46,71,-0.32760599419308856
8562,46,71,-0.15288981207842056
8563,46,71,-0.27962468875733804
8564,46,71,-0.031878713514351564
8570,46,71,-0.07848574734970037
8580,46,71,-0.31474156645740825
8660,46,72,-0.28070042578755805
8690,46,72,-0.3133485340530867
8780,46,81,0.01269815584311662
8790,46,81,0.010418257320952695
8870,46,81,-0.02881246560588213
8891,46,81,0.004530832063886492
8970,46,81,-0.13196262947719195
8980,46,81,-0.13196262947719195
9070,46,81,-0.19575309031764043
9080,46,81,-0.0019182944024597193
9090,46,81,-0.20218144835051888
9180,46,81,-0.012745755545023552
9670,46,92,-0.039864766532005325
9680,46,92,-0.039864766532005325
9690,46,92,-0.039864766532005325
9770,46,92,-0.039864766532005325
9780,46,92,-0.039864766532005325
9790,46,92,-0.039864766532005325
9870,46,92,-0.039864766532005325
0170,46,11,NA
0180,46,11,NA
0190,46,11,NA
0280,46,11,NA
0290,46,11,NA
0590,46,22,NA
9920,46,NA,NA
1070,46,31,0.01896836986498227
1270,46,31,-0.02372918116927028
1280,46,31,-0.02929986513214766
1890,46,32,-0.01564285277088406
2290,46,32,-0.03995095482506181
2570,46,32,-0.015149491672388191
2590,46,32,-0.015149491672388191
2670,46,33,-0.058979135919248124
2870,46,33,-0.016234364994547477
2980,46,33,-0.06217387674380599
3080,46,33,-0.10792880866702323
3291,46,33,-0.011123689484407067
3370,46,33,0.006038232832500466
3390,46,33,0.006038232832500466
3490,46,33,-0.056504813526226993
3570,46,33,-0.06717931451612999
3580,46,33,-0.08844811140868426
3875,46,32,-0.031057853635027343
3980,46,33,-0.051034952309242716
4290,46,42,-0.04166594058521795
4380,46,42,-0.03465584788226165
4580,46,42,-0.0085870359952269
4585,46,42,-0.050025789449997936
4870,46,44,0.10130930228702707
5080,46,44,-0.1736272158555613
5275,46,45,-0.13285647751784227
6180,46,48,-0.28751838139999913
6480,46,51,-0.06912344025942553
6690,46,51,-0.005801180937510142
6870,46,52,-0.0014016047542848781
6880,46,52,-0.0014016047542848781
6890,46,52,0.04900684615084649
7071,46,53,0.05052471683958284
7181,46,53,-0.0737865025316994
7190,46,53,-0.048423428301847586
7490,46,54,-0.043659977235251016
7690,46,56,0.034681536716115846
7780,46,56,0.029109843309906187
7870,46,61,-0.05582294811175313
7880,46,61,-0.06426600528034615
7890,46,61,-0.09884556889670675
8080,46,62,-0.07269399134569646
8180,46,62,-0.04645370647880654
8191,46,62,-0.018289503816804085
8290,46,62,-0.058194841938079576
8590,46,71,-0.10781991769633727
8670,46,72,-0.029467731526612605
8680,46,72,-0.12951181925334784
8770,46,81,-0.02442527827464419
8990,46,81,-0.0973763757274807
9160,46,81,0.02331455202062093
9170,46,81,-0.1449399753020157
9190,46,81,0.015597421798608008
9370,46,92,-0.034556327531968085
9380,46,92,-0.034556327531968085
9390,46,92,-0.034556327531968085
9470,46,92,-0.034556327531968085
9480,46,92,-0.034556327531968085
9490,46,92,-0.034556327531968085
9570,46,92,-0.034556327531968085
9590,46,92,-0.034556327531968085
0480,46,21,-0.003517641708798202
0690,46,22,-0.007115063953222145
1290,46,31,-0.020503195182320355
1770,46,31,-0.036535523300229245
1790,46,31,-0.036535523300229245
2990,46,33,-0.0467602458415556
3990,46,33,-0.036535523300229245
4590,46,42,-0.04090021461460058
5790,46,44,-0.02174538986727914
9290,46,81,-0.05207618505043177
0270,47,11,-0.05774501627172979
0370,47,21,0.0329717048783984
0380,47,21,-0.10920125626007982
0390,47,21,0.011363636363636354
0470,47,21,-0.009799346283221433
0490,47,21,-0.2431011225128874
0770,47,23,-0.012820646143193004
1080,47,31,-0.05558367525265673
1090,47,31,-0.05887944751394614
1170,47,31,-0.04254830672595855
1180,47,31,-0.016753171716270776
1190,47,31,-0.11041535203555297
1370,47,31,-0.0674783999794214
1390,47,31,-0.06811461989668521
1470,47,31,-0.12045163861466512
1480,47,31,-0.12045163861466512
1490,47,31,-0.12045163861466512
1570,47,31,-0.08548966551822479
1590,47,31,-0.08548966551822479
1670,47,31,-0.18572326839333708
1691,47,31,-0.18572326839333708
1870,47,32,-0.06566871544365172
1880,47,32,-0.026447393532604613
1990,47,32,-0.13315695327668642
2070,47,32,-0.07392454586523223
2090,47,32,-0.14483097861377026
2170,47,32,-0.07766146666140317
2180,47,32,-0.006931800159806434
2190,47,32,-0.012873939329907547
2270,47,32,-0.07410006675728675
2280,47,32,-0.0365236762567841
2370,47,32,-0.03758489446922675
2380,47,32,0.016971910991737782
2390,47,32,-0.060101884305849174
2470,47,32,-0.10993054859276397
2480,47,32,-0.10993054859276397
2490,47,32,-0.10628560862706915
2680,47,33,-0.07302975172399628
2690,47,33,-0.12118430766401944
2770,47,33,-0.1557433426671493
2780,47,33,-0.10160323404213911
2790,47,33,-0.11204284544050214
2880,47,33,-0.0938279565227419
2890,47,33,-0.13317281610137843
2970,47,33,0.030232536180233582
3070,47,33,0.004576583668978951
3095,47,33,-0.0941009214892482
3170,47,33,-0.08738473719259776
3180,47,33,-0.10468073519182897
3365,47,33,-0.021123073581065688
3380,47,33,-0.03364505995302691
3470,47,33,-0.06205107436311197
3590,47,33,-7.870682020983955e-4
3670,47,33,-0.014917616621956231
3680,47,33,-0.025869100913511023
3690,47,33,-0.014917616621956231
3770,47,32,-0.04164368601337576
3780,47,32,-0.09471456906643771
3790,47,32,-5.288828121774447e-4
3895,47,33,-0.09750230654495662
3960,47,33,-0.03670842379641681
3970,47,33,-0.019472258087314898
4070,47,42,-0.054803989769428574
4080,47,42,-0.04620373891284524
4090,47,42,0.021445273195704884
4170,47,42,-0.016985517424556118
4180,47,42,-0.07087151384370582
4195,47,42,-0.02343598554231996
4265,47,42,-0.0025068117395579126
4270,47,42,-0.0395994083939154
4280,47,42,-0.10924627363506756
4370,47,42,-0.013307852873617021
4390,47,42,-0.12397565638486041
4470,47,42,-0.04533704140977102
4480,47,42,0.028814392277963674
4490,47,42,-0.01722592680208368
4560,47,42,-0.009080463238210879
4570,47,42,0.017750923850710643
4670,47,44,-0.03746622823590118
4680,47,44,-0.02004140556755507
4690,47,44,0.013206646104474085
4770,47,44,-0.05002565659054581
4780,47,44,0.004756409533285155
4795,47,44,-0.04804291694455476
4880,47,44,0.04635903728065982
4890,47,44,0.07534629479455834
4971,47,44,0.06081567390807463
4972,47,44,-0.024429393863087068
4980,47,44,-0.04610997337737521
4990,47,44,0.01965126221404634
5070,47,44,0.007637207084453479
5090,47,44,0.008297395189723833
5170,47,44,-0.23688530850265443
5180,47,44,-0.21079020043251806
5190,47,44,-0.16474528274082223
5280,47,45,0.07294132674829001
5295,47,45,-0.137976066360884
5370,47,45,-0.4722226940501346
5381,47,45,-0.022407984216107568
5391,47,45,0.08203713716077587
5470,47,45,-0.09205667300233855
5480,47,45,-0.07162561855875027
5490,47,45,-0.11149502324140903
5570,47,45,-0.21089773122760658
5580,47,45,0.014323014718429672
5593,47,45,0.09257455776125145
5670,47,45,-0.1051657368465212
5680,47,45,-0.020619713562874176
5690,47,45,-0.06820431546729167
6070,47,48,-0.23188930018218357
6080,47,48,-0.08688670172716317
6090,47,48,-0.10493342006325745
6170,47,48,-0.02708896672066663
6190,47,48,-0.3648383219017395
6270,47,48,-0.02017545274110144
6280,47,48,-0.294904996540168
6290,47,48,-0.083314162527241
6370,47,49,0.0010870370296534038
6380,47,49,0.22210263918698747
6390,47,49,0.08794142452039544
0570,47,22,0.0072615194938949745
0580,47,22,0.004446766170466021
0670,47,22,-0.021284145032730017
0680,47,22,-0.021284145032730017
6470,47,51,-0.09144024349510693
6490,47,51,0.04323554019378428
6570,47,51,-0.3917150034441794
6590,47,51,-0.3917150034441794
6670,47,51,-0.018279472569050603
6672,47,51,0.06815893677635987
6680,47,51,0.003158873024486808
6695,47,51,0.00768444169985294
6770,47,51,0.05697586020587864
6780,47,51,0.05697586020587864
6970,47,52,0.008712730249345713
6991,47,52,0.010314273037916877
6992,47,52,0.005860717778001234
7072,47,53,0.06246894401019221
7080,47,53,-0.13379766678445304
7270,47,54,-0.04374899571870583
7280,47,54,-0.03887410565069083
7290,47,54,-0.034449613918035804
7370,47,54,-0.06568479630453528
7380,47,54,-0.04180179345294521
7390,47,54,-0.03918406198428237
7460,47,54,0.01359902672657809
7470,47,54,-0.10575950082880681
7480,47,54,0.030438999005130807
7570,47,55,-0.0037362942904743957
7580,47,56,-0.02225024948478105
7590,47,56,-0.024506533200329694
7670,47,56,-0.24619479554320867
7680,47,56,0.01865355033242455
7770,47,56,0.08540510701670145
7790,47,56,0.05532626886503911
7860,47,61,0.01926933974408762
7970,47,62,-0.013094341551233457
7980,47,62,-0.014030628811643964
7990,47,62,-0.01082951772023244
8070,47,62,-0.023619635957098817
8090,47,62,0.004285082664530093
8170,47,62,-0.018881462811759064
8192,47,62,-0.054905991589543235
8270,47,62,-0.08983714823456768
8370,47,62,-0.042043501497364244
8380,47,62,-0.0012126981263113068
8390,47,62,-0.12873760082437857
8470,47,62,-0.1640196404742611
8561,47,71,-0.44253203632666094
8562,47,71,-0.26781585421199294
8563,47,71,-0.3945507308909104
8564,47,71,-0.14680475564792395
8570,47,71,-0.19341178948327276
8580,47,71,-0.42966760859098063
8660,47,72,-0.23456092857232458
8690,47,72,-0.26720903683785324
8780,47,81,0.05443943581820232
8790,47,81,0.052159537296038394
8870,47,81,0.012928814369203567
8891,47,81,0.04627211203897219
8970,47,81,-0.09022134950210625
8980,47,81,-0.09022134950210625
9070,47,81,-0.15401181034255473
9080,47,81,0.03982298557262598
9090,47,81,-0.16044016837543318
9180,47,81,0.028995524430062147
9670,47,92,-0.01963526634017354
9680,47,92,-0.01963526634017354
9690,47,92,-0.01963526634017354
9770,47,92,-0.01963526634017354
9780,47,92,-0.01963526634017354
9790,47,92,-0.01963526634017354
9870,47,92,-0.01963526634017354
0170,47,11,NA
0180,47,11,NA
0190,47,11,NA
0280,47,11,NA
0290,47,11,NA
0590,47,22,NA
9920,47,NA,NA
1070,47,31,2.848264525466563e-4
1270,47,31,-0.04241272458170589
1280,47,31,-0.047983408544583266
1890,47,32,-0.034326396183319674
2290,47,32,-0.058634498237497425
2570,47,32,-0.05435479101700634
2590,47,32,-0.05435479101700634
2670,47,33,-0.09818443526386626
2870,47,33,-0.055439664339165605
2980,47,33,-0.10137917608842413
3080,47,33,-0.14713410801164137
3291,47,33,-0.0503289888290252
3370,47,33,-0.03316706651211767
3390,47,33,-0.03316706651211767
3490,47,33,-0.09571011287084513
3570,47,33,-0.10638461386074814
3580,47,33,-0.1276534107533024
3875,47,32,-0.07026315297964549
3980,47,33,-0.09024025165386085
4290,47,42,-0.0317493532512499
4380,47,42,-0.024739260548293597
4580,47,42,0.0013295513387411512
4585,47,42,-0.040109202116029884
4870,47,44,0.11442281599764548
5080,47,44,-0.16051370214494287
5275,47,45,-0.11974296380722385
6180,47,48,-0.21200920057148356
6480,47,51,-0.0506261024562309
6690,47,51,0.012696156865684483
6870,47,52,-0.013248369484818688
6880,47,52,-0.013248369484818688
6890,47,52,0.03716008142031268
7071,47,53,0.03566816765073935
7181,47,53,-0.08864305172054289
7190,47,53,-0.06327997749069109
7490,47,54,-0.09341334471770207
7690,47,56,0.013509343213825364
7780,47,56,0.007937649807615696
7870,47,61,-0.022178710936536655
7880,47,61,-0.030621768105129683
7890,47,61,-0.0652013317214903
8080,47,62,-0.06987591390075347
8180,47,62,-0.043635629033863546
8191,47,62,-0.015471426371861082
8290,47,62,-0.05537676449313658
8590,47,71,-0.22274595982990963
8670,47,72,0.01667176568862087
8680,47,72,-0.08337232203811437
8770,47,81,0.01731600170044151
8990,47,81,-0.055635095752395
9160,47,81,0.06505583199570664
9170,47,81,-0.10319869532693
9190,47,81,0.05733870177369371
9370,47,92,-0.03820465019034063
9380,47,92,-0.03820465019034063
9390,47,92,-0.03820465019034063
9470,47,92,-0.03820465019034063
9480,47,92,-0.03820465019034063
9490,47,92,-0.03820465019034063
9570,47,92,-0.03820465019034063
9590,47,92,-0.03820465019034063
0480,47,21,-0.11715400534516196
0690,47,22,0.0028015233807459072
1290,47,31,-0.03918673859475596
1770,47,31,-0.06828204254674841
1790,47,31,-0.06828204254674841
2990,47,33,-0.08596554518617373
3990,47,33,-0.06828204254674841
4590,47,42,-0.03098362728063253
5790,47,44,-0.008631876156660723
9290,47,81,-0.010334905075346068
0270,48,11,-0.12815255301527317
0370,48,21,-0.037435831865144986
0380,48,21,-0.1796087930036232
0390,48,21,-0.05904390037990703
0470,48,21,-0.08020688302676482
0490,48,21,-0.3135086592564308
0770,48,23,-0.048535769444357335
1080,48,31,5.103660284440092e-4
1090,48,31,-0.0027854062328454
1170,48,31,0.013545734555142186
1180,48,31,0.03934086956482996
1190,48,31,-0.054321310754452234
1370,48,31,-0.011384358698320662
1390,48,31,-0.012020578615584476
1470,48,31,-0.06435759733356439
1480,48,31,-0.06435759733356439
1490,48,31,-0.06435759733356439
1570,48,31,-0.02939562423712405
1590,48,31,-0.02939562423712405
1670,48,31,-0.12962922711223634
1691,48,31,-0.12962922711223634
1870,48,32,-0.009574674162550978
1880,48,32,0.029646647748496124
1990,48,32,-0.07706291199558568
2070,48,32,-0.01783050458413149
2090,48,32,-0.08873693733266952
2170,48,32,-0.02156742538030243
2180,48,32,0.0491622411212943
2190,48,32,0.04322010195119319
2270,48,32,-0.018006025476186016
2280,48,32,0.01957036502431664
2370,48,32,0.01850914681187399
2380,48,32,0.07306595227283852
2390,48,32,-0.0040078430247484365
2470,48,32,-0.07925224856461877
2480,48,32,-0.07925224856461877
2490,48,32,-0.07560730859892395
2680,48,33,-0.04235145169585108
2690,48,33,-0.09050600763587424
2770,48,33,-0.1250650426390041
2780,48,33,-0.07092493401399391
2790,48,33,-0.08136454541235694
2880,48,33,-0.0631496564945967
2890,48,33,-0.10249451607323323
2970,48,33,0.06091083620837878
3070,48,33,0.03525488369712415
3095,48,33,-0.063422621461103
3170,48,33,-0.05670643716445256
3180,48,33,-0.07400243516368377
3365,48,33,0.009555226447079512
3380,48,33,-0.0029667599248817123
3470,48,33,-0.03137277433496677
3590,48,33,0.029891231826046805
3670,48,33,0.01576068340618897
3680,48,33,0.004809199114634177
3690,48,33,0.01576068340618897
3770,48,32,-0.010965385985230558
3780,48,32,-0.06403626903829251
3790,48,32,0.030149417215967755
3895,48,33,-0.06682400651681142
3960,48,33,-0.006030123768271611
3970,48,33,0.011206041940830302
4070,48,42,-0.06786209851965697
4080,48,42,-0.05926184766307363
4090,48,42,0.008387164445476492
4170,48,42,-0.03004362617478451
4180,48,42,-0.08392962259393422
4195,48,42,-0.03649409429254835
4265,48,42,-0.015564920489786305
4270,48,42,-0.052657517144143795
4280,48,42,-0.12230438238529595
4370,48,42,-0.026365961623845413
4390,48,42,-0.1370337651350888
4470,48,42,-0.05839515015999941
4480,48,42,0.015756283527735282
4490,48,42,-0.030284035552312072
4560,48,42,-0.02213857198843927
4570,48,42,0.0046928151004822505
4670,48,44,-0.06342043125852215
4680,48,44,-0.04599560859017604
4690,48,44,-0.012747556918146885
4770,48,44,-0.07597985961316678
4780,48,44,-0.021197793489335814
4795,48,44,-0.07399711996717573
4880,48,44,0.02040483425803885
4890,48,44,0.049392091771937374
4971,48,44,0.03486147088545366
4972,48,44,-0.05038359688570804
4980,48,44,-0.07206417639999618
4990,48,44,-0.006302940808574631
5070,48,44,-0.01831699593816749
5090,48,44,-0.017656807832897137
5170,48,44,-0.2628395115252754
5180,48,44,-0.23674440345513903
5190,48,44,-0.1906994857634432
5280,48,45,0.046987123725669044
5295,48,45,-0.16393026938350497
5370,48,45,-0.4981768970727556
5381,48,45,-0.04836218723872854
5391,48,45,0.056082934138154905
5470,48,45,-0.11801087602495952
5480,48,45,-0.09757982158137124
5490,48,45,-0.13744922626403
5570,48,45,-0.23685193425022755
5580,48,45,-0.011631188304191298
5593,48,45,0.06662035473863048
5670,48,45,-0.13111993986914217
5680,48,45,-0.046573916585495145
5690,48,45,-0.09415851848991263
